A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.512,0.51275,0.498125,0.4753499999999999,0.45625,0.45215,0.4991577156586883
0.521,0.5185,0.49,0.4294125,0.43375,0.43945625,0.4985442901234763
0.5225,0.514,0.4666249999999999,0.4075374999999999,0.4234,0.4264875,0.4982795612595975
0.5403749999999999,0.461875,0.48175,0.3727375,0.4233187499999999,0.41261875,0.4978814990623543
0.529625,0.505375,0.453625,0.3849625,0.41956875,0.39886875,0.4984501035318089
0.531625,0.478375,0.461375,0.3483187499999999,0.4262125,0.3945687499999999,0.4985853746679301
0.5181250000000001,0.477625,0.444625,0.3689875,0.436175,0.38039375,0.4986539791373846
0.5427500000000001,0.47725,0.4676249999999999,0.32546875,0.4445687499999999,0.37664375,0.4988225836068081
0.5235000000000001,0.45025,0.476,0.35875,0.45640625,0.39055,0.499724521409596
0.514,0.487375,0.4855,0.361875,0.4559375,0.40640625,0.5003597925457172
0.5038750000000001,0.487375,0.491125,0.3667562499999999,0.4680062499999999,0.40555,0.5009283970151718
0.4987499999999999,0.474875,0.501375,0.3762874999999999,0.47554375,0.41234375,0.5011970014846263
0.48925,0.465375,0.50125,0.3984375,0.48101875,0.4278499999999999,0.5011656059540498
0.50125,0.47325,0.52125,0.4281624999999999,0.48140625,0.4469125,0.5011675437568377
0.502625,0.44975,0.515625,0.42511875,0.48453125,0.46230625,0.5005694815596256
0.4992499999999999,0.437625,0.5271250000000001,0.457775,0.48976875,0.47148125,0.5012714193624134
0.496125,0.4485,0.542375,0.49125,0.49484375,0.484025,0.5006066904985346
0.484625,0.44875,0.5465,0.4961312499999999,0.5071875,0.5056625,0.5009086283012915
0.493,0.4495,0.5353749999999999,0.49949375,0.51875,0.5237875,0.5000105661040792
0.503375,0.426375,0.5215,0.5415625,0.5228499999999999,0.5407437500000001,0.4999458372402005
0.5285,0.4363749999999999,0.5105000000000001,0.6247625,0.52055,0.55949375,0.5005477750429883
0.531625,0.4485,0.493125,0.685975,0.52668125,0.58171875,0.5000497128457452
0.533125,0.472,0.48025,0.69831875,0.5424625000000001,0.6075375,0.500351650648533
0.530625,0.475875,0.4751249999999999,0.68706875,0.55648125,0.620625,0.5004535884513209
0.52225,0.47675,0.46125,0.66875,0.56168125,0.6337125,0.5002888595874422
0.513,0.4885,0.45025,0.6688249999999999,0.56429375,0.636525,0.5010241307235633
0.50225,0.490125,0.444125,0.6173062500000001,0.56015625,0.62866875,0.5008260685263202
0.502,0.497625,0.457625,0.6165625,0.5449625,0.6182,0.5007280063291081
0.513625,0.515625,0.46325,0.61359375,0.5421875,0.5871875,0.5007632774652292
0.50925,0.51525,0.4715,0.578825,0.5459375,0.5731625,0.5007985486013504
0.513375,0.504625,0.474125,0.55988125,0.54363125,0.55609375,0.4996338197374406
0.506625,0.499125,0.4832499999999999,0.549375,0.5406624999999999,0.53831875,0.5007024242068951
0.517125,0.507,0.481625,0.5384375,0.5340625,0.52695625,0.5003710286763496
0.501875,0.495125,0.495625,0.51761875,0.52925625,0.5201187500000001,0.5006729664791375
0.509625,0.502,0.496,0.530625,0.5205875,0.51773125,0.499741570948592
0.5078750000000001,0.509,0.5081249999999999,0.52136875,0.51386875,0.52269375,0.4995101754180155
0.498,0.5181250000000001,0.504375,0.5271125,0.5140250000000001,0.51855625,0.4994454465541367
0.503625,0.50875,0.50475,0.5290625,0.5096125,0.51300625,0.4996473843569246
0.497375,0.51375,0.5051249999999999,0.5190625,0.50890625,0.50886875,0.4999493221597125
0.50175,0.4987499999999999,0.509375,0.5075,0.51105625,0.5026937499999999,0.5001512599624693
0.504875,0.5065000000000001,0.515,0.5033187499999999,0.51023125,0.49851875,0.5007531977652572
0.504875,0.508,0.523875,0.49116875,0.50234375,0.5005062499999999,0.5000365123456965
0.5045,0.5235000000000001,0.51875,0.5083625,0.4936312499999999,0.49605625,0.5000793327082569
0.502125,0.523625,0.5113749999999999,0.50359375,0.48605625,0.490075,0.5003221530708174
0.4997499999999999,0.524125,0.4992499999999999,0.4886749999999999,0.4808187499999999,0.47484375,0.5005316401000135
0.509,0.51775,0.489625,0.4553125,0.46965,0.46335625,0.5003077937959073
0.5155000000000001,0.498,0.475375,0.4008625,0.4484749999999999,0.45535,0.4989506141584677
0.524875,0.486625,0.481,0.3914875,0.43949375,0.43515625,0.4990267678543615
0.531875,0.50825,0.4625,0.35820625,0.43203125,0.4162875,0.4987029215502552
0.54775,0.464625,0.50075,0.3839875,0.4558187499999999,0.40418125,0.4985124085794823
0.51,0.538375,0.457875,0.3455062499999999,0.475975,0.3798812499999999,0.4991552289420118
0.5255,0.4565,0.469125,0.3309375,0.48375,0.38261875,0.4989313826379056
0.506,0.487,0.471875,0.36101875,0.47949375,0.38644375,0.4998408696671327
0.500625,0.503625,0.481125,0.3574625,0.4766375,0.3852375,0.5002503566963599
0.503125,0.461,0.487125,0.3883625,0.47511875,0.38164375,0.5009931770589202
0.513,0.47925,0.5065000000000001,0.44715,0.47918125,0.3934375,0.500469330754814
0.5,0.472625,0.50225,0.43668125,0.48625,0.41039375,0.5010121511173745
0.507125,0.476125,0.502,0.4320687499999999,0.48886875,0.43046875,0.5014549714799039
0.491375,0.44875,0.5185,0.4281624999999999,0.48875,0.4478125,0.5009644585091311
0.49,0.453625,0.52325,0.4965625,0.48824375,0.46261875,0.5009739455383582
0.501375,0.4626249999999999,0.527625,0.5087875,0.4928125,0.4772625,0.5008500992342519
0.50525,0.442,0.553625,0.48980625,0.5034000000000001,0.49273125,0.5000929195968123
0.50575,0.4362499999999999,0.54125,0.5101187500000001,0.515275,0.52050625,0.5003357399593729
0.506,0.432625,0.542,0.5333625,0.527775,0.55831875,0.5001785603219333
0.530375,0.432375,0.5215,0.57465,0.5325375,0.5928875,0.4994880473511293
0.533375,0.450875,0.5025000000000001,0.60304375,0.54230625,0.6185125,0.4999308677136898
0.526375,0.463625,0.487375,0.6133187499999999,0.5528125,0.6410125,0.5003403547429169
0.52825,0.470875,0.46575,0.626325,0.5585125,0.6544125,0.4994831751054773
0.529625,0.495125,0.4525,0.6390250000000001,0.5610125,0.65543125,0.4999259954680378
0.52725,0.496125,0.43125,0.6471875,0.55671875,0.6481625,0.4997688158305983
0.5285,0.503125,0.436625,0.643125,0.54925625,0.6360125,0.4988116361931277
0.52125,0.50725,0.43775,0.6225375,0.54273125,0.614025,0.4973544565556881
0.523625,0.511125,0.454375,0.5974625,0.5396875,0.594725,0.4989639435849152
0.512875,0.511,0.461,0.5569124999999999,0.531525,0.57898125,0.5002734306141424
0.518625,0.495625,0.486625,0.5480062499999999,0.5250812499999999,0.565975,0.5015495843100362
0.52025,0.508625,0.4835,0.5409375,0.5194937500000001,0.5585562500000001,0.5015924046725966
0.509,0.50725,0.503625,0.5105875000000001,0.52546875,0.53699375,0.5001018917018237
0.5113749999999999,0.495375,0.509375,0.5315625,0.52039375,0.5296125,0.4997447120643531
0.5095,0.52725,0.5105000000000001,0.51616875,0.51804375,0.53265625,0.4994875324269135
0.497,0.5065000000000001,0.503125,0.52,0.5181625,0.52125,0.500130352789474
0.499125,0.504625,0.5113749999999999,0.5165625,0.5137875,0.522775,0.5000731731520345
0.4978749999999999,0.5157499999999999,0.504375,0.5019125,0.5087875,0.52206875,0.5002601543209826
0.4988749999999999,0.505375,0.50175,0.5110125,0.5044124999999999,0.51715,0.5008140111736332
0.5001249999999999,0.518875,0.495625,0.507425,0.50015625,0.5094937500000001,0.4995345346929195
0.503625,0.505375,0.508375,0.49883125,0.49726875,0.50644375,0.4994883915455701
0.501125,0.507625,0.507375,0.506525,0.49418125,0.4984749999999999,0.4997755817315231
0.505375,0.51425,0.51775,0.50140625,0.49,0.497225,0.5000294385841427
0.500625,0.502375,0.521375,0.4905875,0.4889437499999999,0.49445,0.5002166287701266
0.50675,0.5271250000000001,0.520875,0.49831875,0.4849625,0.48555,0.5007038189560796
0.5051249999999999,0.512,0.519625,0.49366875,0.4790999999999999,0.4737125,0.5008576758086992
0.51025,0.523875,0.5121249999999999,0.47824375,0.4624625,0.46886875,0.5006448659946832
0.515,0.5025000000000001,0.5065000000000001,0.45425625,0.4523812499999999,0.46175625,0.4997653895139694
0.51425,0.5191250000000001,0.4745,0.45675625,0.43699375,0.448675,0.4996192463666201
0.523875,0.4907499999999999,0.4836249999999999,0.42476875,0.4300374999999999,0.44133125,0.499206436552573
0.5191250000000001,0.50175,0.438625,0.4065999999999999,0.424375,0.4196875,0.4989602934051926
0.5221250000000001,0.474,0.464625,0.40226875,0.41956875,0.42480625,0.4998141502578432
0.522,0.4898749999999999,0.4554999999999999,0.3800375,0.41328125,0.4128499999999999,0.5009346737771295
0.512875,0.5,0.473125,0.39175625,0.419375,0.41421875,0.5007551972964468
0.509375,0.484375,0.48175,0.40695625,0.4221125,0.41261875,0.501075720815733
0.50975,0.4995,0.480625,0.36796875,0.4342562499999999,0.405975,0.5011962443350193
0.52025,0.47775,0.4786249999999999,0.33289375,0.4526937499999999,0.396525,0.5013167678543367
0.509375,0.476375,0.472125,0.3159,0.46179375,0.39793125,0.5012039580402896
0.5191250000000001,0.4622499999999999,0.478,0.304375,0.46949375,0.4115625,0.5004578148929092
0.504875,0.443125,0.4912499999999999,0.3359749999999999,0.4749625,0.4309,0.4997116717455598
0.497375,0.4346249999999999,0.514375,0.38984375,0.47179375,0.44609375,0.5006988619315128
0.49775,0.434875,0.5335,0.4555062499999999,0.4697625,0.456525,0.5000527187841634
0.498625,0.4305,0.5583750000000001,0.5153875,0.4707,0.465975,0.4998732423034496
0.5038750000000001,0.455875,0.568625,0.5443375,0.48550625,0.48949375,0.4999604324894026
0.499125,0.4671249999999999,0.5650000000000001,0.5175375,0.51136875,0.51456875,0.4989809560087199
0.496875,0.4615,0.545375,0.5122249999999999,0.5296500000000001,0.5367562499999999,0.4990348128613395
0.514875,0.434375,0.5233749999999999,0.547775,0.54148125,0.5502750000000001,0.4988886697139591
0.536875,0.441625,0.507375,0.62898125,0.5446500000000001,0.5646875,0.4994758598999431
0.541375,0.456875,0.476125,0.6825,0.55831875,0.59625,0.500063050085896
0.5365,0.4805,0.46875,0.6960124999999999,0.566875,0.61390625,0.50035024027188
0.526,0.492625,0.4599999999999999,0.6574187499999999,0.57793125,0.6177750000000001,0.4991374304578329
0.521625,0.493375,0.461375,0.6435124999999999,0.5825,0.62215,0.4993246206437858
0.514625,0.503375,0.4513749999999999,0.6103875,0.58238125,0.61859375,0.5008118108297698
0.5145,0.509625,0.452625,0.6074625,0.57386875,0.6044125,0.500832334349056
0.5077499999999999,0.50075,0.459625,0.58050625,0.57460625,0.58449375,0.5010195245350401
0.5145,0.51075,0.4629999999999999,0.5836312499999999,0.5697625,0.5659000000000001,0.500806714720993
0.50875,0.5207499999999999,0.46525,0.52519375,0.57116875,0.55011875,0.5003939049069459
0.505,0.4858749999999999,0.475875,0.5378499999999999,0.5606625,0.53820625,0.5008064506172513
0.50875,0.5117499999999999,0.4835,0.53761875,0.54644375,0.53609375,0.5005345362556477
0.5105000000000001,0.482,0.49725,0.52328125,0.54773125,0.53831875,0.4986292885606798
0.503625,0.5038750000000001,0.49325,0.53390625,0.53605625,0.53550625,0.5006573741990763
0.509875,0.502875,0.4992499999999999,0.53133125,0.52863125,0.5351937499999999,0.5009521265041084
0.50125,0.516625,0.495875,0.51125,0.520275,0.5299625,0.5010135454758381
0.495375,0.50675,0.50925,0.5237125,0.5121875,0.5128875,0.5003416311142035
0.4995,0.525875,0.516625,0.51206875,0.5083625,0.50543125,0.5002363834192666
0.496625,0.5045,0.529875,0.49734375,0.5115625,0.50273125,0.499764469057632
0.4978749999999999,0.5157499999999999,0.515,0.5081625,0.50535,0.49914375,0.4999592213626951
0.4978749999999999,0.49625,0.5287499999999999,0.50273125,0.5022625000000001,0.5,0.4993539736677271
0.5002500000000001,0.515625,0.524375,0.5122625,0.4952375,0.49886875,0.4996820593061236
0.500875,0.51375,0.528375,0.5069125,0.49261875,0.4984749999999999,0.499110144944489
0.5,0.5245,0.516125,0.4971875,0.4867562499999999,0.4884375,0.4996382305828854
0.50625,0.5165,0.5078750000000001,0.48695625,0.478825,0.4734,0.4994996495545842
0.507375,0.52425,0.494625,0.473125,0.463125,0.4556624999999999,0.4994610685263139
0.5185,0.523,0.4786249999999999,0.420975,0.4551937499999999,0.43383125,0.4983891541646793
0.5193749999999999,0.512625,0.465,0.39965,0.435275,0.4149625,0.4989839064697424
0.53575,0.4902499999999999,0.4586249999999999,0.36883125,0.43265625,0.39824375,0.4976119921081078
0.5269999999999999,0.51025,0.4565,0.38414375,0.42668125,0.37640625,0.4980400777465043
0.541,0.4469999999999999,0.455875,0.4258625,0.4305875,0.3828499999999999,0.4982348300515363
0.516,0.5121249999999999,0.45925,0.38015625,0.4305875,0.385,0.4997629156899328
0.51925,0.4435,0.467375,0.43609375,0.434375,0.40695625,0.4996243346616315
0.493625,0.51325,0.4738749999999999,0.4071875,0.4350374999999999,0.42011875,0.5014857536333613
0.4957499999999999,0.501125,0.472875,0.3771125,0.44043125,0.4080062499999999,0.5005138392717267
0.501625,0.4915,0.489625,0.36578125,0.45261875,0.3978125,0.5013752582434565
0.526,0.477125,0.492,0.366875,0.46866875,0.39226875,0.5013033438818219
0.522375,0.473625,0.499,0.36734375,0.47796875,0.40230625,0.5003314295202184
0.521125,0.445375,0.51025,0.37715,0.48101875,0.425975,0.5003261818252503
0.5135,0.427125,0.530875,0.44644375,0.4822249999999999,0.45359375,0.5003209341302824
0.501625,0.4322499999999999,0.5393749999999999,0.5016375,0.4852375,0.4774625,0.5006156864353456
0.4947499999999999,0.45175,0.54625,0.5283625,0.49445,0.4943375,0.501043772073711
0.493375,0.4751249999999999,0.538875,0.51765625,0.508675,0.51,0.4999718577121074
0.4855,0.474125,0.528,0.51863125,0.517775,0.5234000000000001,0.5004999433504728
0.508625,0.459375,0.5269999999999999,0.56050625,0.5227375,0.5374625000000001,0.5002613623222025
0.516625,0.438875,0.519625,0.61144375,0.52671875,0.555975,0.500789447960568
0.5455,0.45675,0.5117499999999999,0.6635562500000001,0.54046875,0.57894375,0.4998842002656311
0.539875,0.472375,0.503125,0.6459,0.56011875,0.5985125,0.5006122859039964
0.541375,0.4841249999999999,0.490875,0.6491,0.5816375,0.6124625,0.5006403715423929
0.519625,0.4942499999999999,0.4746249999999999,0.60390625,0.58765625,0.6200375,0.5012684571807583
0.512375,0.498,0.4589999999999999,0.604375,0.587225,0.6237125,0.5013426851852176
0.50125,0.507125,0.4485,0.5941,0.5784375,0.6137874999999999,0.5014662037037313
0.5065000000000001,0.494625,0.449125,0.608825,0.5691812500000001,0.6009749999999999,0.501289722222245
0.509625,0.513,0.4495,0.588825,0.56894375,0.584375,0.5016132407407586
0.5131249999999999,0.50325,0.459625,0.57675625,0.56296875,0.57136875,0.5006700925926367
0.5145,0.499125,0.47,0.54668125,0.5587875,0.56535,0.5010269444444838
0.514875,0.4925,0.471,0.5496500000000001,0.5459,0.55425625,0.5006171296296641
0.505,0.499875,0.473375,0.5289874999999999,0.53453125,0.5491812500000001,0.4995406481481778
0.50975,0.508,0.492625,0.52070625,0.5255875,0.53726875,0.4983641666666915
0.4997499999999999,0.50525,0.496375,0.5266,0.5194937500000001,0.53234375,0.4980876851852052
0.501375,0.50725,0.513625,0.5277375,0.515,0.52984375,0.4993778703703855
0.505375,0.5095,0.516375,0.51640625,0.5140625,0.53070625,0.5010680555555659
0.494125,0.504875,0.516875,0.51515625,0.5162125000000001,0.5265625,0.5010582407407462
0.502375,0.5091249999999999,0.512875,0.52421875,0.5125,0.526525,0.500881759259291
0.5002500000000001,0.517375,0.51325,0.50625,0.51148125,0.52046875,0.499638611111138
0.5035000000000001,0.501375,0.51325,0.4989875,0.5068375,0.51695,0.5002287962963183
0.50475,0.5131249999999999,0.5117499999999999,0.5129312500000001,0.50456875,0.51019375,0.5005189814814988
0.5041249999999999,0.503625,0.5078750000000001,0.4946875,0.50418125,0.5068375,0.499909166666679
0.50175,0.501375,0.508875,0.50800625,0.4996125,0.5032,0.5000326851851927
0.5025000000000001,0.51325,0.507625,0.5112125000000001,0.49730625,0.4971875,0.4997228703703731
0.498,0.5065000000000001,0.51325,0.5049625,0.49793125,0.49480625,0.4992797222222201
0.4957499999999999,0.5155000000000001,0.51725,0.5068375,0.4947249999999999,0.49335625,0.4990699074074005
0.5038750000000001,0.524875,0.513875,0.5012875,0.4839437499999999,0.48824375,0.4985934259259452
0.518,0.5335,0.512,0.4999625,0.468475,0.46741875,0.4987836111111256
0.520875,0.552875,0.4862499999999999,0.4812125,0.4459,0.44226875,0.4989404629629726
0.54125,0.518875,0.4791249999999999,0.4234375,0.43136875,0.4122249999999999,0.4980639814814863
0.539625,0.500625,0.472375,0.3944124999999999,0.4199625,0.3906624999999999,0.4973208333333333
0.5495,0.460125,0.464125,0.3980875,0.42234375,0.37715,0.497044351851847
0.524,0.493375,0.46975,0.43234375,0.4192562499999999,0.38355625,0.4981345370370273
0.5389999999999999,0.449875,0.459375,0.38168125,0.4419125,0.3794125,0.4983913888888744
0.505375,0.488125,0.45525,0.4146875,0.4331624999999999,0.39914375,0.4992815740740547
0.5207499999999999,0.471,0.456125,0.354025,0.434025,0.3925,0.4990384259259328
0.502375,0.467875,0.477,0.41476875,0.4418375,0.40703125,0.5000619444444465
0.501375,0.49375,0.4695,0.3906624999999999,0.4506624999999999,0.4037125,0.5021854629629602
0.503,0.460625,0.4786249999999999,0.3795687499999999,0.45386875,0.411525,0.5013756481481405
0.4985,0.468125,0.4947499999999999,0.37515625,0.4515999999999999,0.42390625,0.5011324999999875
0.49325,0.454125,0.5078750000000001,0.41008125,0.45543125,0.4353499999999999,0.5015560185185013
0.50675,0.4702499999999999,0.5155000000000001,0.44543125,0.4601937499999999,0.44199375,0.5018795370370149
0.5055,0.46025,0.5245,0.4353499999999999,0.4696875,0.4518,0.5008697222221953
0.4995,0.46425,0.528875,0.4346125,0.483675,0.47168125,0.5006265740740423
0.489625,0.450125,0.5377500000000001,0.41824375,0.4928499999999999,0.49445,0.5002408950616916
0.488375,0.445125,0.5466249999999999,0.470075,0.4962125,0.5072249999999999,0.4990831192373609
0.498125,0.451125,0.532375,0.54035,0.4996125,0.517575,0.5001253434129991
0.5153749999999999,0.465375,0.521,0.5747625,0.50800625,0.5283625,0.4999009009220016
0.52175,0.488125,0.5075000000000001,0.57335625,0.52265625,0.5425,0.4993764584309731
0.518625,0.4987499999999999,0.495875,0.53269375,0.53234375,0.56359375,0.4994186826066424
0.5055,0.513625,0.48075,0.49421875,0.53668125,0.5819124999999999,0.4996275734489473
0.505,0.50725,0.4775,0.47230625,0.523675,0.57855625,0.5001697976245856
0.5077499999999999,0.516,0.47325,0.4975374999999999,0.5117562499999999,0.5578875,0.5006120218002548
0.5002500000000001,0.5275000000000001,0.473375,0.5234375,0.5006625,0.53508125,0.5003209126425596
0.504,0.532125,0.474125,0.534925,0.49293125,0.51429375,0.4998298034848956
0.507625,0.533125,0.480875,0.53261875,0.48570625,0.4941375,0.4997053609938671
0.5065000000000001,0.531625,0.483875,0.523125,0.48265625,0.47921875,0.4995809185028697
0.510875,0.526375,0.49275,0.5046875,0.4790625,0.466525,0.4993564760118412
0.511625,0.517375,0.499125,0.4935125,0.4793375,0.45625,0.4995320335208127
0.5181250000000001,0.509375,0.5041249999999999,0.48761875,0.47991875,0.44855625,0.4997075910298154
0.5081249999999999,0.50125,0.5081249999999999,0.48074375,0.4837125,0.4465625,0.5001831485387869
0.514125,0.4915,0.5125,0.46991875,0.48730625,0.4521125,0.5007587060477895
0.506625,0.491,0.516625,0.4534749999999999,0.50085625,0.46140625,0.4998675968900943
0.499,0.46425,0.50625,0.45605625,0.50715,0.47168125,0.4997764877324303
0.49375,0.4765,0.501875,0.4780875,0.50875,0.48726875,0.4985853785747351
0.4903749999999999,0.47975,0.5,0.4741375,0.50965,0.50335625,0.49889426941704
0.491,0.4872499999999999,0.5015,0.46605625,0.50828125,0.51578125,0.4997031602593759
0.49175,0.50625,0.511125,0.4637125,0.50761875,0.5135125,0.5003453844350142
0.49275,0.5051249999999999,0.520375,0.4676937499999999,0.505975,0.49820625,0.5004209419440168
0.497125,0.495125,0.532625,0.47918125,0.5032,0.49015625,0.5005964994529883
0.493625,0.487,0.52525,0.5050374999999999,0.50241875,0.49019375,0.5004720569619909
0.4865,0.49225,0.5157499999999999,0.5240625,0.50519375,0.4907,0.4996476144709624
0.489625,0.498625,0.5118750000000001,0.5091,0.50609375,0.49429375,0.5001565053132984
0.494125,0.486125,0.509375,0.48984375,0.50546875,0.5030875,0.5009653961556032
0.496625,0.47975,0.50725,0.5009375,0.5000374999999999,0.5140625,0.5020409536645748
0.50275,0.49,0.50275,0.5205875,0.497775,0.5227375,0.5016831778402441
0.502375,0.499125,0.49725,0.51456875,0.4998812499999999,0.53015625,0.5013587353492156
0.49675,0.503,0.49375,0.50046875,0.50171875,0.53546875,0.5006676261915515
0.498125,0.507125,0.48875,0.4943375,0.49921875,0.5351187500000001,0.5004098503671897
0.500875,0.505875,0.4898749999999999,0.49484375,0.4928875,0.52726875,0.4997854078761923
0.501375,0.50625,0.492375,0.5096875,0.4849625,0.513825,0.4999609653851638
0.499375,0.505625,0.495625,0.5293,0.4772625,0.5026937499999999,0.5000698562274687
0.4992499999999999,0.5081249999999999,0.499875,0.5446500000000001,0.4725374999999999,0.4950374999999999,0.4994120804031379
0.5041249999999999,0.5055,0.509625,0.54261875,0.4784,0.489925,0.4991209712454428
0.502,0.504625,0.510125,0.52324375,0.484925,0.486175,0.4991182716049875
0.501625,0.492125,0.50675,0.5178125,0.48988125,0.48465,0.4990533153618065
0.500375,0.489,0.5,0.53320625,0.48965,0.48456875,0.4983883591186566
0.5002500000000001,0.4925,0.4997499999999999,0.54488125,0.4909,0.48800625,0.4994234028754756
0.496875,0.4907499999999999,0.499875,0.5410125,0.49304375,0.4934749999999999,0.499691779965659
0.5005,0.491375,0.4987499999999999,0.5339875,0.49508125,0.499725,0.5002601570558113
0.4992499999999999,0.493625,0.49725,0.5218,0.50008125,0.5049625,0.5000285341459947
0.4974999999999999,0.4934999999999999,0.495875,0.5105875000000001,0.50390625,0.5083625,0.500396911236147
0.4974999999999999,0.495625,0.494625,0.5038687500000001,0.50508125,0.51206875,0.5010319549929971
0.5002500000000001,0.49725,0.494125,0.5,0.50398125,0.51386875,0.5017003320831495
0.497625,0.5002500000000001,0.494625,0.4978499999999999,0.500975,0.51355625,0.5014020425066662
0.499875,0.499375,0.495,0.5006625,0.49664375,0.51366875,0.5009370862635163
0.4992499999999999,0.499125,0.4985,0.5103875,0.49195,0.51140625,0.501338796687002
0.5,0.5037499999999999,0.4997499999999999,0.5234749999999999,0.488125,0.50789375,0.500373840443852
0.502375,0.5078750000000001,0.5038750000000001,0.52449375,0.486875,0.5059,0.5004088842006711
0.502875,0.5065000000000001,0.506,0.521875,0.4872249999999999,0.5051187500000001,0.5000772612908545
0.50275,0.5085,0.5091249999999999,0.53258125,0.4890625,0.5037874999999999,0.5005789717143402
0.50275,0.5193749999999999,0.5131249999999999,0.5300374999999999,0.49331875,0.5012875,0.5003473488045236
0.50225,0.518875,0.50975,0.5065999999999999,0.49976875,0.49793125,0.4995823925613425
0.50325,0.51125,0.50525,0.48543125,0.50456875,0.495,0.5000174363181926
0.5015,0.5038750000000001,0.500875,0.4772249999999999,0.50609375,0.49390625,0.4997524800750116
0.496375,0.502375,0.5,0.48078125,0.50515625,0.49390625,0.4994541904985284
0.495875,0.500375,0.500625,0.48914375,0.50241875,0.49449375,0.5001225675887118
0.49625,0.503625,0.50075,0.49491875,0.5009,0.4953499999999999,0.4998576113455308
0.5,0.5041249999999999,0.500875,0.49234375,0.5005062499999999,0.4961312499999999,0.4999593217690475
0.50175,0.5042500000000001,0.501625,0.4858187499999999,0.50074375,0.497425,0.4996276988591999
0.499625,0.500375,0.506875,0.48820625,0.5001187500000001,0.4994125,0.4998627426160499
0.500375,0.508875,0.514625,0.50695625,0.49991875,0.49734375,0.4999644530395356
0.500625,0.515625,0.5157499999999999,0.5050374999999999,0.500625,0.49515625,0.500132830129719
0.504375,0.5095,0.51425,0.48203125,0.50460625,0.4962875,0.5006345405532047
0.498,0.5005,0.511625,0.4697625,0.51081875,0.499725,0.4999695843100548
0.500375,0.5015,0.511125,0.4765999999999999,0.51296875,0.5005875000000001,0.5003712947335405
0.5,0.50725,0.5055,0.4764437499999999,0.51296875,0.5009,0.4996063384903905
0.499375,0.503125,0.50925,0.477575,0.5094937500000001,0.497425,0.4999747155805739
0.49675,0.507,0.50975,0.4867562499999999,0.5075375,0.4971875,0.4989097593373929
0.49675,0.5055,0.51025,0.48570625,0.5064875,0.4959,0.4992114697609097
0.495,0.502875,0.507625,0.48550625,0.5059375,0.49484375,0.4994131801843953
0.500625,0.501375,0.505875,0.48465,0.505625,0.4945687499999999,0.4994482239412454
0.496375,0.50175,0.50275,0.481525,0.50789375,0.4952375,0.4993832676980644
0.4938749999999999,0.4992499999999999,0.5005,0.47741875,0.5059375,0.49883125,0.4993183114549145
0.4938749999999999,0.503,0.4985,0.45921875,0.50285,0.5071875,0.4994110493827611
0.496625,0.480875,0.499125,0.45675625,0.4978125,0.50851875,0.4994262548836258
0.4934999999999999,0.488,0.501125,0.49953125,0.49046875,0.497225,0.4992081270511262
0.4915,0.485125,0.50075,0.52070625,0.4887125,0.4945687499999999,0.5001899992186576
0.499375,0.49625,0.497125,0.55144375,0.49015625,0.49203125,0.500271871386189
0.5051249999999999,0.507625,0.4907499999999999,0.55328125,0.4942562499999999,0.48796875,0.4998870768870537
0.505625,0.508375,0.4885,0.51710625,0.5006625,0.4900374999999999,0.4991356157212518
0.5005,0.5005,0.483,0.4858625,0.50355625,0.49671875,0.4998174878887832
0.4965,0.492375,0.4818749999999999,0.47824375,0.50081875,0.50085625,0.4998993600562835
0.49675,0.48975,0.484,0.49546875,0.4953125,0.50043125,0.5002145655571483
0.499375,0.494125,0.490625,0.51074375,0.4935125,0.49800625,0.5006297710580131
0.5045,0.5001249999999999,0.496,0.50796875,0.49508125,0.49789375,0.4997116432255444
0.51,0.5042500000000001,0.507375,0.4811312499999999,0.5001187500000001,0.5019125,0.4992601820597425
0.504,0.5,0.5125,0.47035,0.50726875,0.505,0.4987420542272739
0.4992499999999999,0.4982499999999999,0.504625,0.49953125,0.50355625,0.5046875,0.4985905930614409
0.4965,0.50325,0.499375,0.5162875,0.50035,0.503475,0.4998057985623056
0.4943749999999999,0.5075000000000001,0.4952499999999999,0.5135125,0.50019375,0.5037874999999999,0.5006543373965038
0.5,0.503625,0.496125,0.4984749999999999,0.49851875,0.504725,0.5006362095640351
0.50725,0.502625,0.496375,0.4968,0.4987874999999999,0.50273125,0.5004847483982332
0.496875,0.503625,0.499,0.49695625,0.4998812499999999,0.50285,0.5001999538990669
0.4952499999999999,0.5081249999999999,0.502875,0.5006625,0.4990625,0.50425625,0.5006151593999316
0.4982499999999999,0.5113749999999999,0.506625,0.4989437499999999,0.50109375,0.5003875,0.500897031567463
0.499125,0.504,0.50525,0.48988125,0.50105625,0.4950374999999999,0.5010455704016611
0.50575,0.49175,0.5037499999999999,0.4939437499999999,0.49918125,0.49366875,0.4999941092358592
0.496125,0.49,0.502375,0.50851875,0.4996875,0.4959749999999999,0.4999093147367239
0.492,0.497375,0.5002500000000001,0.5273812499999999,0.49703125,0.5016375,0.4998911869042242
0.496375,0.5081249999999999,0.497625,0.5180875,0.49805,0.506175,0.4992730590717557
0.501,0.503625,0.49775,0.48984375,0.499725,0.5055062499999999,0.500054931239287
0.5077499999999999,0.4983749999999999,0.497125,0.48480625,0.4989437499999999,0.50148125,0.4998034700734851
0.497625,0.4992499999999999,0.498,0.49480625,0.497775,0.501525,0.5003186755743498
